datasets,doi,journal,search_term,title,url,pdf,validtion ,If appear as a reference
dataset-612,10.1175/1520-0434(2003)18<393:idunea>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,Improved Detection Using Negative Elevation Angles for Mountaintop WSR-88Ds. Part II: Simulations of the Three Radars Covering Utah,,,,
dataset-612,10.1175/1520-0426(2003)020<0845:tsospw>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,The Sensitivity of Single Polarization Weather Radar Beam Blockage Correction to Variability in the Vertical Refractivity Gradient,http://diposit.ub.edu/dspace/bitstream/2445/99187/1/521587.pdf,,,
dataset-612,10.1175/1525-7541(2003)4<219:lshitc>2.0.co;2,Journal of Hydrometeorology,Next Generation Weather Radar,Land Surface Heterogeneity in the Cooperative Atmosphere Surface Exchange Study (CASES-97). Part II: Analysis of Spatial Heterogeneity and Its Scaling,,,,
dataset-612,10.1175/1525-7541(2003)4<196:lshitc>2.0.co;2,Journal of Hydrometeorology,Next Generation Weather Radar,Land Surface Heterogeneity in the Cooperative Atmosphere Surface Exchange Study (CASES-97). Part I: Comparing Modeled Surface Flux Maps with Surface-Flux Tower and Aircraft Measurements,,,,
dataset-612,10.1175/1520-0493(2003)131<0672:ioampc>2.0.co;2,Monthly Weather Review,Next Generation Weather Radar,Improvements of a Mixed-Phase Cloud Scheme Using Aircraft Observations,,,,
dataset-612,10.1002/hyp.1241,Hydrological Processes,Next Generation Weather Radar,Application of kinematic wave theory for predicting flash flood hazards on coupled alluvial fan–piedmont plain landforms,,,,
dataset-612,10.1175/1525-7541(2003)004<0043:vorsdi>2.0.co;2,Journal of Hydrometeorology,Next Generation Weather Radar,Variability of Raindrop Size Distributions in a Squall Line and Implications for Radar Rainfall Estimation,,,,
dataset-612,10.1109/tgrs.2002.808322,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,AIRS/AMSU/HSB Precipitation Estimates,,,,
dataset-612,10.1007/978-1-878220-36-3,,Next Generation Weather Radar,Radar and Atmospheric Science: A Collection of Essays in Honor of David Atlas,,,,
dataset-612,10.1007/978-1-878220-36-3_11,,Next Generation Weather Radar,Some Educational Innovations in Radar Meteorology,,,,
dataset-612,10.1109/nrc.2003.1203415,,Next Generation Weather Radar,Terrestrial Based Inflatable Dish Antennas,,,,
dataset-612,10.1201/9781420032260.ch6,,Next Generation Weather Radar,Data Availability and Collection,,,,
dataset-612,10.1007/s00703-002-0545-y,Meteorology and Atmospheric Physics,Next Generation Weather Radar,"Assimilation of NCEP multi-sensor hourly rainfall data using 4D-Var approach: A case study of the squall line on April 5, 1999",,,,
dataset-612,10.2514/6.2002-5893,,Next Generation Weather Radar,Integrated Safety Benefits Analysis of NASA Aviation Safety Program Technologies,,,,
dataset-612,10.1175/1525-7541(2002)003<0467:tvocss>2.0.co;2,Journal of Hydrometeorology,Next Generation Weather Radar,The Value of Coarse-Scale Soil Moisture Observations for Regional Surface Energy Balance Modeling,http://www.canalpoint.sugarcane.usda.gov/SP2UserFiles/person/30797/pdf/DS_JHM.pdf,,,
dataset-612,10.1029/2001wr000525,Water Resources Research,Next Generation Weather Radar,Numerical simulations of radar rainfall error propagation,http://twister.ou.edu/papers/Sharif2001.pdf,,,
dataset-612,10.1175/1520-0469(2002)059<2033:iopaww>2.0.co;2,Journal of the Atmospheric Sciences,Next Generation Weather Radar,Inferences of Predictability Associated with Warm Season Precipitation Episodes,,,,
dataset-612,10.1175/1520-0434(2002)017<0559:wdmtrr>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,"Warning Decision Making: The Relative Roles of Conceptual Models, Technology, Strategy, and Forecaster Expertise on 3 May 1999",,,,
dataset-612,10.1175/1520-0426(2002)019<0875:aoabwp>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Application of a Bayesian Wind Profile Retrieval Technique to Radar Data Collected in the Alpine Southern Upslope Region and Comparison with Upstream Wind Profiler Measurements,,,,
dataset-612,10.5408/1089-9995-50.3.296,Journal of Geoscience Education,Next Generation Weather Radar,A STUDENT-CENTERED FIELD PROJECT COMPARING NEXRAD AND RAIN GAUGE PRECIPITATION VALUES IN MOUNTAINOUS TERRAIN,,,,
dataset-612,10.1175/1520-0426(2002)019<0738:eorraw>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Effects of Rain Rate and Wind Magnitude on SeaWinds Scatterometer Wind Speed Errors,,,,
dataset-612,10.1175/1520-0426(2002)019<0687:aabhda>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,An Automated Brightband Height Detection Algorithm for Use with Doppler Radar Spectral Moments,http://www.etl.noaa.gov/~awhite/bright_band_paper.pdf,,,
dataset-612,10.1175/1520-0426(2002)019<0673:uotdrs>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Use of Three-Dimensional Reflectivity Structure for Automated Detection and Removal of Nonprecipitating Echoes in Radar Data,,,,
dataset-612,10.1016/s0309-1708(02)00003-9,Advances in Water Resources,Next Generation Weather Radar,A comparative analysis of rain-gauge and radar techniques for storm kinematics,,,,
dataset-612,10.1175/1520-0426-19.3.296,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,"Evaluation of a 45° Slant Quasi-Linear Radar Polarization State for Distinguishing Drizzle Droplets, Pristine Ice Crystals, and Less Regular Ice Particles",,,,
dataset-612,10.1175/1520-0477-83.2.293,Bulletin of the American Meteorological Society,Next Generation Weather Radar,45 BEACON,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-83.2.293,,,
dataset-612,10.1175/1520-0477(2002)083<0279:coaecb>2.3.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Comments on “Atmospheric Disturbance Caused by Human Modification of the Landscape”,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%282002%29083%3C0279%3ACOAECB%3E2.3.CO%3B2,,,
dataset-612,10.1029/2001jd000502,Journal of Geophysical Research,Next Generation Weather Radar,The Los Alamos Sferic Array: A research tool for lightning investigations,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2001JD000502,,,
dataset-612,10.1016/b978-075067291-7/50003-0,,Next Generation Weather Radar,1 Radio Frequency Spectrum Management and Time and Frequency Standards,,,,
dataset-612,10.1175/1520-0477(2001)082<1911:ofamis>2.3.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,OK–FIRST: A Meteorological Information System for Public Safety,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%282001%29082%3C1911%3AOFAMIS%3E2.3.CO%3B2,,,
dataset-612,10.2514/6.2001-4363,,Next Generation Weather Radar,Weather impacted routes for the Final Approach Spacing Tool (FAST),,,,
dataset-612,10.1175/1520-0477-82.8.1772,Bulletin of the American Meteorological Society,Next Generation Weather Radar,chapter news,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-82.8.1772,,,
dataset-612,10.1029/2000jd900797,Journal of Geophysical Research,Next Generation Weather Radar,Subgrid variability and stochastic downscaling of modeled clouds: Effects on radiative transfer computations for rainfall retrieval,http://onlinelibrary.wiley.com/doi/10.1029/2000JD900797/pdf,,,
dataset-612,10.1175/1520-0426(2001)018<0807:eoaped>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Evaluation of Anomalous Propagation Echo Detection in WSR-88D Data: A Large Sample Case Study,,,,
dataset-612,10.1175/1520-0426(2001)018<0616:tuotpr>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,The Use of TRMM Precipitation Radar Observations in Determining Ground Radar Calibration Biases,,,,
dataset-612,10.1175/1520-0477(2001)082<0579:wstddm>2.3.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Weather Support to Deicing Decision Making (WSDDM): A Winter  Weather Nowcasting System,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%282001%29082%3C0579%3AWSTDDM%3E2.3.CO%3B2,,,
dataset-612,10.1175/1520-0434(2001)016<0177:tfidow>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,Technique for Improving Detection of WSR-88D Mesocyclone Signatures by Increasing Angular Sampling,,,,
dataset-612,10.2175/193864701790860704,Proceedings of the Water Environment Federation,Next Generation Weather Radar,Using Gage-Adjusted Next Generation Weather Radar to Improve Wastewater Conveyance System Condition Assessments and Modeling,,,,
dataset-612,10.1007/978-1-935704-06-5_6,,Next Generation Weather Radar,Hailstorms,,,,
dataset-612,10.1007/978-1-935704-06-5,,Next Generation Weather Radar,Severe Convective Storms,,,,
dataset-612,10.1175/1520-0477(2000)081<2213:acosma>2.3.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,10th AMS Conference on Satellite Meteorology and Oceanography,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%282000%29081%3C2213%3AACOSMA%3E2.3.CO%3B2,,,
dataset-612,10.1109/taes.2000.869530,IEEE Transactions on Aerospace and Electronic Systems,Next Generation Weather Radar,1986-1999 combined index IEEE aerospace and electronic systems magazine vols. 1-14 [Subject Index],http://ieeexplore.ieee.org:80/stamp/stamp.jsp?tp=&arnumber=869530,,,
dataset-612,10.1109/taes.2000.869529,IEEE Transactions on Aerospace and Electronic Systems,Next Generation Weather Radar,1986-1999 combined index IEEE aerospace and electronic systems magazine vols. 1-14 [Author Index],,,,
dataset-612,10.21236/ada406264,,Next Generation Weather Radar,Computer Networks and Information Warfare: Implications for Military Operations,http://www.dtic.mil/dtic/tr/fulltext/u2/a406264.pdf,,,
dataset-612,10.1175/1525-7541(2000)001<0222:rtaord>2.0.co;2,Journal of Hydrometeorology,Next Generation Weather Radar,Real-Time Adjustment of Range-Dependent Biases in WSR-88D Rainfall Estimates due to Nonuniform Vertical Profile of Reflectivity,,,,
dataset-612,10.1175/1520-0477(2000)081<1347:gsotuo>2.3.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,"Guidance Statement on the Use of the Term ""Live Radar"" by the Broadcast Media",,,,
dataset-612,10.1175/1520-0477(2000)081<1341:pshraf>2.3.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,policy statement: Hurricane Research and Forecasting,,,,
dataset-612,10.1175/1520-0477(2000)081<1019:rctnsd>2.3.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,RAMSDIS Contributions to NOAA Satellite Data Utilization,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%282000%29081%3C1019%3ARCTNSD%3E2.3.CO%3B2,,,
dataset-612,10.21236/ada379459,,Next Generation Weather Radar,Safe Flight 21 Master Plan Version 2.0,http://www.dtic.mil/dtic/tr/fulltext/u2/a379459.pdf,,,
dataset-612,10.1175/1520-0477(2000)081<0519:tlceat>2.3.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The Lake—Induced Convection Experiment and the Snowband Dynamics Project,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%282000%29081%3C0519%3ATLCEAT%3E2.3.CO%3B2,,,
dataset-612,10.1109/dasc.2000.886935,,Next Generation Weather Radar,Cockpit integration of uplinked weather radar imagery,,,,
dataset-612,10.1175/1520-0426(1999)016<1364:gccwar>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Ground Clutter Canceling with a Regression Filter,,,,
dataset-612,10.1029/1999jd900123,Journal of Geophysical Research,Next Generation Weather Radar,An evaluation of NEXRAD precipitation estimates in complex terrain,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/1999JD900123,,,
dataset-612,10.21236/ada379848,,Next Generation Weather Radar,Environmental Effects of RF Chaff. A Select Panel Report to the Undersecretary of Defense for Environmental Security,http://www.dtic.mil/dtic/tr/fulltext/u2/a379848.pdf,,,
dataset-612,10.1029/1999wr900142,Water Resources Research,Next Generation Weather Radar,Effect of bias adjustment and rain gauge data quality control on radar rainfall estimation,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/1999WR900142,,,
dataset-612,10.1175/1520-0477(1999)080<1363:tnpent>2.0.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The North Pacific Experiment (NORPEX-98): Targeted Observations for Improved North American Weather Forecasts,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%281999%29080%3C1363%3ATNPENT%3E2.0.CO%3B2,,,
dataset-612,10.1175/1520-0426(1999)016<0837:tiotor>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,The Influence of Terrain on Rainfall Estimates from Radar Reflectivity and Specific Propagation Phase Observations,,,,
dataset-612,10.1175/1520-0477(1999)080<1099:eoisro>2.0.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Effects of Imperfect Storm Reporting on the Verification of Weather Warnings,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%281999%29080%3C1099%3AEOISRO%3E2.0.CO%3B2,,,
dataset-612,10.1016/s0022-1694(98)00231-5,Journal of Hydrology,Next Generation Weather Radar,Scale dependencies of hydrologic models to spatial variability of precipitation,,,,
dataset-612,10.1175/1520-0477(1999)080<0191:maroot>2.0.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Mesoscale and Radar Observations of the Fort Collins Flash Flood of 28 July 1997,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%281999%29080%3C0191%3AMAROOT%3E2.0.CO%3B2,,,
dataset-612,10.1175/1520-0426(1999)016<0189:rtrrep>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Real-Time Radar Rainfall Estimation. Part I: Algorithm Formulation,,,,
dataset-612,10.1029/98wr02009,Water Resources Research,Next Generation Weather Radar,On the simulation of infiltration‐ and saturation‐excess runoff using radar‐based rainfall estimates: Effects of algorithm uncertainty and pixel aggregation,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/98WR02009,,,
dataset-612,10.1175/1520-0434(1998)013<0286:aehdaf>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,An Enhanced Hail Detection Algorithm for the WSR-88D,,,,
dataset-612,10.1175/1520-0434(1998)013<0253:auotnp>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,An Update on the NEXRAD Program and Future WSR-88D Support to Operations,,,,
dataset-612,10.1175/1520-0434(1998)013<0416:rebtwf>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,Rainfall Estimation by the WSR-88D for Heavy Rainfall Events,,,,
dataset-612,10.1175/1520-0434(1998)013<0327:trtbss>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,The Radar “Three-Body Scatter Spike”: An Operational Large-Hail Signature,,,,
dataset-612,10.1175/1520-0434(1998)013<0396:cotwpp>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,Calibration of the WSR-88D Precipitation Processing Subsystem,,,,
dataset-612,10.1175/1520-0434(1998)013<0377:twra>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,The WSR-88D Rainfall Algorithm,,,,
dataset-612,10.1175/1520-0469(1998)055<1483:rowpp>2.0.co;2,Journal of the Atmospheric Sciences,Next Generation Weather Radar,Results of WetNet PIP-2 Project,,,,
dataset-612,10.1029/97rs03654,Radio Science,Next Generation Weather Radar,Estimation of midlatitude rainfall parameters from satellite microwave radiometers using the area‐time integral concept,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/97RS03654,,,
dataset-612,10.1515/9783110977189-003,,Next Generation Weather Radar,Mv-Po,,,,
dataset-612,10.1175/1520-0434(1997)012<0785:hrctcg>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,Heavy Rainfall: Contrasting Two Concurrent Great Plains Thunderstorms,,,,
dataset-612,10.1109/maes.1997.636799,IEEE Aerospace and Electronic Systems Magazine,Next Generation Weather Radar,NAECON '97 Celebrates 50th Anniversary Of USAF,,,,
dataset-612,10.21236/ada634006,,Next Generation Weather Radar,Spy Weather Experiment,http://www.dtic.mil/dtic/tr/fulltext/u2/a634006.pdf,,,
dataset-612,10.1175/1520-0493(1997)125<2014:ordaci>2.0.co;2,Monthly Weather Review,Next Generation Weather Radar,Oceanic Rainfall Detection and Classification in Tropical and Subtropical Mesoscale Convective Systems Using Underwater Acoustic Methods,,,,
dataset-612,10.2514/6.1997-3541,,Next Generation Weather Radar,Terminal area guidance incorporating heavy weather,,,,
dataset-612,10.1175/1520-0477-78.7.1550,Bulletin of the American Meteorological Society,Next Generation Weather Radar,1997/98 AMS/Industry Undergraduate Scholarship Recipients,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-78.7.1550,,,
dataset-612,10.1175/1520-0477-78.6.1225,Bulletin of the American Meteorological Society,Next Generation Weather Radar,SPECIAL COVERAGE OF THE 77TH AMS ANNUAL MEETING,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-78.6.1225,,,
dataset-612,10.1002/(sici)1097-024x(199706)27:6<623::aid-spe97>3.0.co;2-g,Software Practice and Experience,Next Generation Weather Radar,Efficient Storage of Weather Radar Data,,,,
dataset-612,10.1175/1520-0450(1997)036<0452:sotemc>2.0.co;2,Journal of Applied Meteorology,Next Generation Weather Radar,Sensitivity of the Estimated Monthly Convective Rain Fraction to the Choice of Z–R Relation,http://www.atmos.washington.edu/gcg/MG/PDFs/JAM97_stei_sensitivity.pdf,,,
dataset-612,10.1175/1520-0477-78.5.958,Bulletin of the American Meteorological Society,Next Generation Weather Radar,chapter news,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-78.5.958,,,
dataset-612,10.1175/1520-0477-78.5.853,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Meeting Summary,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-78.5.853,,,
dataset-612,10.1175/1520-0450(1997)036<0340:ptrzra>2.0.co;2,Journal of Applied Meteorology,Next Generation Weather Radar,Polarimetrically Tuned R(Z) Relations and Comparison of Radar Rainfall Methods,,,,
dataset-612,10.21236/ada327360,,Next Generation Weather Radar,"Air Force Geophysics: Contributions to Defense and to the Nation, 1945-1995.",http://www.dtic.mil/dtic/tr/fulltext/u2/a327360.pdf,,,
dataset-612,10.1007/s001140050338,The Science of Nature,Next Generation Weather Radar,The Study of Bird Migration by Radar Part 1: The Technical Basis*,,,,
dataset-612,10.1109/naecon.1997.618098,,Next Generation Weather Radar,Method of validating ported NEXRAD RPG algorithms and product generators,,,,
dataset-612,10.1109/naecon.1997.618094,,Next Generation Weather Radar,A distributed architecture for the WSR-88D (NEXRAD) radar product generator (RPG),,,,
dataset-612,10.1109/naecon.1997.618095,,Next Generation Weather Radar,Software architecture of the NEXRAD open systems radar product generator (ORPG),,,,
dataset-612,10.1109/naecon.1997.618099,,Next Generation Weather Radar,Human factors methods in the design of the graphical user interface for the open systems radar product generation (ORPG) component of the WSR-88D,,,,
dataset-612,10.1109/naecon.1997.618093,,Next Generation Weather Radar,The NEXRAD algorithm survey and analysis for the rehosted radar product generation (RPG) subsystem,,,,
dataset-612,10.1109/naecon.1997.618096,,Next Generation Weather Radar,Philosophy and plans for a communications infrastructure for WSR-88D product improvement,,,,
dataset-612,10.1109/naecon.1997.618102,,Next Generation Weather Radar,Future Federal Aviation Administration operational needs for WSR-88D architecture,,,,
dataset-612,10.1109/naecon.1997.618103,,Next Generation Weather Radar,Implementation of polarimetric capability for the WSR-88D (NEXRAD) radar,,,,
dataset-612,10.1109/naecon.1997.618092,,Next Generation Weather Radar,NEXRAD product improvement overview,,,,
dataset-612,10.1175/1520-0477-77.11.2781,Bulletin of the American Meteorological Society,Next Generation Weather Radar,fellowships and scholarships,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-77.11.2781,,,
dataset-612,10.1175/1520-0477-77.7.1635,Bulletin of the American Meteorological Society,Next Generation Weather Radar,1996/97 AMS/Industry Undergraduate Scholarship Recipients,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-77.7.1635,,,
dataset-612,10.1109/62.486731,IEEE Aerospace and Electronic Systems Magazine,Next Generation Weather Radar,A manager's guide to TPS first article acceptance testing,,,,
dataset-612,10.1175/1520-0434(1996)011<0115:awrvot>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,A WSR-88D Radar View of Tropical Cyclone Ed,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0434%281996%29011%3C0115%3AAWRVOT%3E2.0.CO%3B2,,,
dataset-612,10.1007/978-1-940033-84-6_7,,Next Generation Weather Radar,Formation of Rain: A Historical Perspective,,,,
dataset-612,10.1007/978-1-940033-84-6_5,,Next Generation Weather Radar,Evolution of Satellite Observations in the United States and Their Use in Meteorology,,,,
dataset-612,10.1007/978-1-940033-84-6,,Next Generation Weather Radar,"Historical Essays on Meteorology 1919–1995, The Diamond Anniversary History Volume of the American Meteorological Society",,,,
dataset-612,10.1007/978-1-940033-84-6_4,,Next Generation Weather Radar,A Short History of Radar Meteorology,,,,
dataset-612,10.1175/1520-0477-76.12.2485,Bulletin of the American Meteorological Society,Next Generation Weather Radar,An Update on WSR-88D Level II Data Availability,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-76.12.2485,,,
dataset-612,10.1175/1520-0477-76.11.2280,Bulletin of the American Meteorological Society,Next Generation Weather Radar,fellowships and scholarships,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-76.11.2280,,,
dataset-612,10.1175/1520-0434(1995)010<0592:lftndn>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,Lightning from Two National Detection Networks Related to Vertically Integrated Liquid and Echo-Top Information from WSR-88D Radar,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0434%281995%29010%3C0592%3ALFTNDN%3E2.0.CO%3B2,,,
dataset-612,10.1017/cbo9780511564482.021,,Next Generation Weather Radar,Uncertainty analysis in radar-rainfall estimation,,,,
dataset-612,10.1029/95rg00873,Reviews of Geophysics,Next Generation Weather Radar,Recent advances associated with flood forecast and warning systems,,,,
dataset-612,10.1029/95rg00935,Reviews of Geophysics,Next Generation Weather Radar,Recent advances and themes in hydrology,,,,
dataset-612,10.1175/1520-0477-76.7.1263,Bulletin of the American Meteorological Society,Next Generation Weather Radar,1995/96 AMS/Industry Undergraduate Scholarships Recipients,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-76.7.1263,,,
dataset-612,10.1029/95rg00288,Reviews of Geophysics,Next Generation Weather Radar,Recent advances in watershed modelling,,,,
dataset-612,10.1109/radar.1995.522642,,Next Generation Weather Radar,Aviation weather radar,,,,
dataset-612,10.1029/95eo00263,Eos,Next Generation Weather Radar,Remedies proposed for China's groundwater problems,,,,
dataset-612,10.1109/dasc.1995.482831,,Next Generation Weather Radar,The general aviation technology revolution,,,,
dataset-612,10.1029/95eo00264,Eos,Next Generation Weather Radar,Input sought to improve meteorological algorithms,,,,
dataset-612,10.1109/autest.1995.522665,,Next Generation Weather Radar,A manager's guide to TPS first article acceptance testing,,,,
dataset-612,10.1080/10157891.1994.10462537,Journal of Parametrics,Next Generation Weather Radar,Federal Aviation Administration Capital Investment Plan,,,,
dataset-612,10.1175/1520-0477-75.11.2249,Bulletin of the American Meteorological Society,Next Generation Weather Radar,fellowships and scholarships,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-75.11.2249,,,
dataset-612,10.1175/1520-0477-75.11.2175,Bulletin of the American Meteorological Society,Next Generation Weather Radar,letters to the editor,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-75.11.2175,,,
dataset-612,10.1175/1520-0477-75.10.1929,Bulletin of the American Meteorological Society,Next Generation Weather Radar,75th AMS Annual Meeting,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-75.10.1929,,,
dataset-612,10.1080/00431672.1994.9925331,Weatherwise,Next Generation Weather Radar,Doppler Effects: New Radar Puts Forecasters a Step Ahead of the Weather,,,,
dataset-612,10.1175/1520-0477-75.7.1351,Bulletin of the American Meteorological Society,Next Generation Weather Radar,1994/95 AMS/INDUSTRY UNDERGRADUATE SCHOLARSHIPS,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-75.7.1351,,,
dataset-612,10.1109/62.275381,IEEE Aerospace and Electronic Systems Magazine,Next Generation Weather Radar,ATM and FIS data link services,,,,
dataset-612,10.1016/0309-1708(94)90028-0,Advances in Water Resources,Next Generation Weather Radar,Science strategy of the GEWEX Continental-scale International Project (GCIP),,,,
dataset-612,10.1007/978-94-011-1098-3,,Next Generation Weather Radar,Coping with Floods,,,,
dataset-612,10.1109/aps.1994.407772,,Next Generation Weather Radar,Electromagnetic design of advanced sandwich radomes,,,,
dataset-612,10.1007/978-94-011-1098-3_25,,Next Generation Weather Radar,Evolution of the national flood forecasting system in the USA,,,,
dataset-612,10.1175/1520-0477(1993)074<1669:twatwo>2.0.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,The WSR-88D and the WSR-88D Operational Support Facility,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%281993%29074%3C1669%3ATWATWO%3E2.0.CO%3B2,,,
dataset-612,10.1029/93wr00962,Water Resources Research,Next Generation Weather Radar,A modeling study of rainfall rate‐reflectivity relationships,,,,
dataset-612,10.1029/93eo00412,Eos,Next Generation Weather Radar,USGS budget request up for 1994,,,,
dataset-612,10.1029/93eo00413,Eos,Next Generation Weather Radar,NOAA budget request seeks 12% increase,,,,
dataset-612,10.1029/93eo00165,Eos,Next Generation Weather Radar,Bottle appeal drifts across the Pacific,,,,
dataset-612,10.1029/93eo00315,Eos,Next Generation Weather Radar,New initiative in studies of Earth's deep interior,,,,
dataset-612,10.1109/igarss.1993.322152,,Next Generation Weather Radar,Remote sensing of weather for aviation management,http://eprints.iisc.ac.in/6868/1/Remote.pdf,,,
dataset-612,10.1109/dasc.1993.283564,,Next Generation Weather Radar,ATM and FIS data link services,,,,
dataset-612,10.1109/aps.1993.385591,,Next Generation Weather Radar,Electromagnetic properties of metal space frame radomes for use in satellite communication earth stations,,,,
dataset-612,10.1175/1520-0477-73.11.1915,Bulletin of the American Meteorological Society,Next Generation Weather Radar,special announcements,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-73.11.1915,,,
dataset-612,10.1175/1520-0477-73.8.1289,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Book Reviews,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-73.8.1289,,,
dataset-612,10.1016/0022-1694(92)90178-x,Journal of Hydrology,Next Generation Weather Radar,"An automated method for representing, tracking and forecasting rain fields of severe storms by Doppler weather radars",,,,
dataset-612,10.1175/1520-0477-73.3.353,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Chapter News,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-73.3.353,,,
dataset-612,10.1016/0022-1694(92)90225-k,Journal of Hydrology,Next Generation Weather Radar,Radar-based short-term rainfall prediction,,,,
dataset-612,10.21236/ada249654,,Next Generation Weather Radar,"Department of the Air Force Supporting Data for Fiscal Year 1993 Budget Estimates Submitted to Congress January 1992 Descriptive Summaries. Research, Development, Test and Evaluation",http://www.dtic.mil/dtic/tr/fulltext/u2/a249654.pdf,,,
dataset-612,10.1002/env.3170030103,Environmetrics,Next Generation Weather Radar,The temporal and spatial variability of rainfall power,,,,
dataset-612,10.1029/91eo00060,Eos,Next Generation Weather Radar,Fiscal 1993 U.S. Science Budget request released,,,,
dataset-612,10.1175/1520-0477-72.9.1420b,Bulletin of the American Meteorological Society,Next Generation Weather Radar,50 Years Ago,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-72.9.1420b,,,
dataset-612,10.1016/0921-8181(91)90109-a,Global and Planetary Change,Next Generation Weather Radar,NOAA satellite observing systems: status and plans,,,,
dataset-612,10.1029/eo072i026p00274-01,Eos,Next Generation Weather Radar,Weather service upgrade too costly?,,,,
